ID,Price
45805487,9864.22
37959425,7669.3
45644628,844.1138319025495
45656753,468.44
45770008,10443.25
45656722,786.4041666666666
45766964,21521.95
45644472,3988.0891782106796
45809234,11639.72
45642617,3983.436027972028
44502134,16220.19
45757893,9032.34
45760657,10353.77
45802188,34700.41
45802824,53687.55
45732108,44461.64266666667
45810971,2353.8078260869565
45812645,5535.4
45813919,5717.362631578947
45788951,16916.22
45806387,4787.66
45792050,20202.33
45773511,6363.02
45510167,28629.93
45798227,13737.12
45809586,23459.1
45769342,15065.52
45749552,38363.8
45801607,20336.04
45764462,20379.18
45768215,769.4633333333335
45770229,501.96
45661380,8766.7625
45656901,3278.0233333333335
45756954,550.24
45792296,4295.83
45730142,48629.52
45644786,5122.318226691572
45767561,19691.196306375008
45648119,706.0
45803675,41814.42
45769266,559.6216400779382
45797098,37478.66
45471304,39907.68666666667
45810483,31232.74
45815135,1189.71
45732346,43161.94
44656461,18243.72
45688678,25440.18
45800195,11938.18
45775995,3821.45
45789931,17622.9
45813889,7423.05939171123
45815065,16894.54
45789868,25529.14
45796967,14273.93
45783820,4424.28
45650454,570.94
45808468,1348.0433333333335
45794075,17626.98
45809850,47685.01
45804861,5740.72
45776939,25953.57
45611342,41608.81
44688714,20071.96
45816504,20740.41
45742786,9499.5
45806102,7503.34
45768453,1663.44
45798008,44428.69
45730986,20823.27
45550272,16396.72
45644438,3450.0
45810584,15869.83
45816152,19923.51
45511657,12722.552631578948
45809541,18109.93
45453370,10094.69
45783655,32512.43
45802381,24521.01
45730722,17415.6
45814895,5145.269751831502
45806311,9462.29
45804319,30390.22
45781303,7383.49
45807440,15920.559090909092
45740696,13214.89
45802022,8356.5
45766040,19098.48
45797716,18237.35
45732639,15738.96
45759310,15470.63
45809846,16833.76
45810378,3143.98
45760150,23319.77
45788486,19584.09
45790823,10568.41
45816215,20726.47
45788286,3944.59
45730531,39744.56
45713987,12149.07
45446359,19216.59
45741140,19158.7
45792576,17991.91
45814765,9760.95
45789417,19002.58
45293680,13303.35
45733587,23905.57
45732703,11007.36
45789170,13403.29
45796959,15667.2
45816487,8842.453333333333
45794453,8210.8
45770890,898.2064285714285
45782228,13409.36
45770251,1539.6961428571428
45765702,9503.376666666667
45811277,942.735
45744695,8002.11
45801593,19166.78
45766469,1469.93
45732093,51633.84
45816480,4385.91
45772361,21958.39
45803934,22587.39
45625023,1398.59375
45781211,16224.87
45789309,10987.38
45813483,4626.01
45762181,15737.08
45806025,5559.18
45803358,15681.0
45815888,3050.5
45744218,39825.79
41424827,2512.392857142857
45645001,248.59900000000002
45802786,54951.41
45786759,70562.0
45765333,1057.548888888889
45714919,12579.74
45490829,18350.98
45771629,2383.1066666666666
45814021,17337.11
44954959,7659.96
45814778,15846.57
45770194,2320.1045118535353
45792238,15593.37
45797625,15755.76
45727724,16178.75
45781289,5228.975
45775947,5704.89
44103264,19353.47
44294863,16857.97
45652732,10174.81
45763400,2096.52
45816122,3027.74
45794868,7153.41
45781873,6765.09
45809493,46253.39
45796907,13772.87
45644679,1098.0
45803247,14920.4525
45804661,11352.54
45777616,38619.37
45767175,5805.52
45114479,9528.26
45810685,7256.86
45795409,4142.91
45814295,5492.2768888888895
45766085,596.02
45808750,21962.44
45656741,188.36
45758470,1438.14
45796645,8728.62
45801027,7082.69
45415269,15934.01
45322194,20932.94
45760022,220.0
45793404,3242.61
45660039,282.0
45748462,9401.23
45651675,1162.99
45767740,14269.0
45816433,3879.48
45289717,34635.11
45764101,62886.45334358946
45720420,20996.92
45795983,6747.4
45797344,26615.54
45767787,22422.41
45797734,18951.58
44610675,24442.89
45775768,24831.73
45802389,39386.45
45644468,723.7842197802196
45660752,188.0
45768195,19002.91
45804884,57421.88
45797936,13511.67
45661081,171.89
45785435,10507.11
45803272,19833.375
45803518,11767.98
45812817,20135.68
45656584,3278.0233333333335
45768545,1646.0
45766147,3627.335
45805315,23942.66
45809409,38730.38
45793012,7651.99
45809271,3476.21
45664600,706.0
45725029,21796.83
45809795,4665.92
45814961,6677.05
45809543,23484.59
45342453,30529.33
45809645,12759.42
45761334,45324.89093261825
45732540,54910.9
45696034,14771.36
45803019,96471.25
45647775,1409.9295909090904
45785011,11346.5
45810234,34833.23
44860448,42681.65
45803140,9250.64
45770135,46911.877439005446
45801495,20353.04
45808888,13829.12
45618975,4309.000533022533
45623520,16425.36
45802814,50707.47
45770111,28558.726107796792
45802156,26756.67
45809954,37111.04
45658800,941.0
45776568,30050.56
45769748,45000.51
45766037,16798.82
45793418,7357.84
45792282,1801.1906666666664
45802496,16481.69
45796789,18202.54
44147319,6593.22
45789985,6653.38
45802651,22428.33
45808896,15153.26
45789864,24411.15
45769129,6509.47
45806759,1648.88
45802661,16929.69
45655136,941.0
45758099,14193.26
45649881,941.0
45723475,19444.0
45802817,52616.09
45788488,6656.47
45759347,1595.73
45811304,18025.21
39746423,10998.71
45727500,21373.76
45782043,6665.53
45751037,1545.1
45792186,21359.74
45812002,16003.93
45781257,27461.04
44897338,61469.46
45802104,11944.626666666665
45732646,11409.15
45729807,38691.2
45815979,2814.84
45808953,7950.36
45641355,3607.0
45800739,15048.729
45783482,13951.61
45807086,36545.07
43222309,5540.215
45797039,22067.45
45764451,267.7
45615360,14337.85
45156426,22766.44
45788573,6206.27
45156070,8611.76
45742157,19737.23
45731069,19860.76
45779752,4145.1
45764553,1242.8073952713949
45789397,13734.84
45808466,17812.14
44984412,25292.35
44705630,29775.13
45801741,19351.83
45795689,3675.78
45683048,15149.65
45809312,18956.37
45749595,15191.09
45790522,13741.58
45726602,25225.23
45729902,39668.64
45744983,3901.45
45787422,45271.19
45781771,21272.38
43642766,29381.49
45789178,12983.15895104895
45815976,3197.11
45756793,21952.2
45780459,12381.97
45797641,7702.27
45802929,41493.41916666667
45769100,16272.15
43247150,8100.2
45759097,22871.246198781606
45773459,796.51
45798310,11133.35
45486582,28383.34
45797707,11074.27
45774163,9865.44
45816457,27397.72
45756445,14644.27
45803620,22277.546000000002
45340638,16379.2
45727324,22975.26
45803346,8433.8895
45798549,6676.87
45779761,18346.32
45641597,4841.55
45744779,9122.76
45774488,6907.188
45762160,5690.545
45803435,12903.79
45730564,19950.78
45809003,9931.34
45802344,14169.95
45732762,15419.83
45812603,3277.5266666666666
45769725,22422.41
45730638,42195.05
45788002,6613.87
45801759,16824.8
45522743,78567.75
45809677,3220.81
40068774,13901.82
45799395,19914.04
45801538,23117.91
31224109,31950.26
45792652,18326.85
45776966,18205.4
45798166,10065.6975
45641937,5488.0
45627253,10482.41
44137222,45771.23
45768553,7993.89
44698379,18932.75
45768756,4377.06
45793144,3773.35
45757293,66006.22036063936
45654808,3763.0
45808956,28489.115
45212407,13459.43
45647837,18817.0
45776406,6565.76
45782217,10769.79
42186027,13631.07
45816084,2808.9866666666667
45565640,6030.58
45810475,19931.48
45807254,2125.315
45789982,42487.84
45810893,13017.872777777777
45694411,19120.8
45781258,65694.52273809524
45798210,18139.42
42084163,8978.92
45772969,31718.45
45621674,2341.4513589743588
45815300,11913.54
44862334,20773.765
39692738,30579.89
45807056,37878.89
45759004,19055.12
45778305,6996.8
45769236,15058.88
45778688,6726.74
45803945,27361.3
45776902,17060.99
45808626,4340.32
45756704,1625.26
45655039,18213.33
45784041,12313.12
45731720,16671.39
45779052,2963.355
45815360,472.37
45769738,21070.73
45784278,34599.03571428571
45770075,1663.44
45763355,1148.29
45723071,9438.67
45782151,40119.955
45759900,392.0
45813095,1109.64
45809360,29442.47
45654318,33225.22170745921
45732835,13833.508333333335
45760390,14036.13
45761436,7715.32
44896030,41320.52
45803522,14444.68
45803261,10036.0
45776552,8157.38
45658808,614.18
45814940,5613.28
45773053,11519.26
44936450,31275.7
45797366,8329.52
45769061,499.15833333333336
45621641,1661.0435322830767
43832107,20515.0
45792697,41171.57
45725358,19623.8
45781347,13982.09
45649858,34811.0
45674292,34373.39
45434739,21062.43
45631896,3119.2934285714277
45572791,14795.71
45794582,9022.73
45803173,16204.33
45789469,12588.44
45701209,7257.785238095238
45758236,862.0
45811895,7858.3
45815915,1843.97
45802447,7828.56
45732905,8367.16
45802109,17719.68
45732777,18469.94
44825935,20317.61
45732627,10481.26
45648069,17921.14
45804462,5480.01
45803541,12290.01
45815396,4006.440199255455
45647620,43278.0
45813002,940.39
45641326,408.19846079133987
45807759,3345.53
45759853,28558.726107796792
45804178,24717.31
45758695,14866.57
45806485,20231.09
45761055,4968.826
45803251,10882.02
45664470,10158.9
45576542,8514.79
45650295,4522.174444444445
45731436,32119.6
45807583,7662.96
45731802,13854.6
45800445,4566.59
45775110,8360.04
45792188,4269.91
45816624,2892.67
45786838,9850.55
45790076,43639.97
45603029,9192.87
45810222,2702.65
45787339,20334.22
45764131,157.0
45802843,82046.355
45768019,45468.9
45815077,1778.426666666667
45809249,28535.154
45756937,28558.726107796792
45725891,16444.97
45795974,10460.34
45732814,14930.93
45785857,12898.621818181817
45805019,8898.14
45789935,14037.33
43178509,57407.39
44076654,10199.49
45802098,10479.08
45765071,19691.196306375008
45619230,5539.710096107206
45767081,17749.71575
45809377,3022.27
45787219,5988.33
45730438,39597.88
45776475,29157.84
45734442,362.76399999999995
45729769,43514.93
44998477,16913.25
45804748,24949.78
45781653,9625.72
45733212,13908.88
45787261,9320.33
45789939,8541.24
45771182,30339.01
45812723,2499.6825
45768255,7913.82
45802527,23069.38
44230897,14770.71
45816058,15034.91
45815345,10700.82
45646872,13066.181126623382
45764641,31675.0
45808961,6984.278333333334
44850801,16358.84
45596386,11692.992549019607
45756948,862.0
45803197,12672.375535714287
45767124,8528.97
45771538,5351.78
45803090,51570.48
41216892,13658.74
45694693,17749.15
45764681,3358.985
45771655,2880.07
45733082,13336.53
45769358,6562.155714285715
45644608,3763.0
45797871,18013.25
45810458,23659.75
45791636,16743.84
45781815,17727.77
45765588,221.08
45810481,32902.08
45437081,20053.34
45621630,9807.125714285714
45501069,36774.41
45768778,7126.75
45796995,15827.17
45709516,9319.57
45644443,251.0
45791667,15296.08
45730334,20725.86
45811210,2629.563333333333
45764168,4982.2
45767959,7048.57
45793679,16324.964
45780384,2593.18
45732566,56604.11
45240666,5728.969750000001
45657146,20790.05
45808640,1694.83
45809951,34490.51
45788447,16883.61
45774099,16621.0
45781763,2403.9
45766859,1860.17
45644552,11133.0
45759183,14502.596666666665
45764102,28319.988066649043
45812119,8687.631896825396
45759434,2744.0
45757321,13656.575
45644770,19780.54
45800330,21977.51
45793317,13221.99
45770100,9614.854819347323
44526344,27794.68
45812600,1946.67
45733144,15681.0
45812724,2830.37
45807757,8812.46
45339977,43054.78666666667
45805509,8082.35
36767321,25528.212857142855
38322634,36954.56
45804367,17464.71
45796933,18377.4
45760105,443.11450649350655
45115343,13612.27
45755107,8390.73
45767810,14916.17
45771927,1182.7833039215686
45678433,9763.19
45800943,11185.514
45814459,12933.215882352943
45653725,3378.3823976608187
45748987,7397.25
45768522,66006.22036063936
45646994,4832.876
45797508,6701.5
45793089,7256.61
45664637,282.0
45621617,6162.596666666667
45762362,4902.78
45808243,32006.84
45785739,16812.71
45805618,9561.88
45793115,17519.96
45813601,17760.9
45802171,26582.11
45810303,18642.78
45776940,5580.42
45758111,157.0
45664403,220.0
45772481,8601.717400377398
45732616,39679.962999999996
45768374,62886.45334358946
45797527,18957.81
45808401,6923.64
45774918,20147.67
45762450,1465.5602222222224
45811403,3978.32
45655096,34811.0
45801906,24426.04
45763788,282.0
45796230,21232.87
39491580,6022.06
45809835,52957.16
45781961,11432.55
45788140,13712.5
45797118,37640.68
45807523,2483.14
45556474,27673.38
45551082,16414.6
45769438,49317.96
44737180,20650.88
45769128,466.39
45804235,19825.63
45620593,17858.14
45792934,8415.83
45815902,3481.53
45647905,3396.53869047619
43582356,28069.28
45801717,19210.15
45804806,7912.39
45811307,63590.748
45808829,19820.236
45801923,20834.99
45809831,16844.48
45739843,10122.02
45768965,12388.0
45807331,18405.974
45789999,27684.89
45789944,6719.1
45617877,947.586
45225489,8935.225
45766208,1568.0
44387587,16897.34
45801213,13665.77
45791025,12755.75
45796924,43179.35
45306701,18736.79
45758526,5770.73
45773331,7584.5
45769020,8601.717400377398
45792218,30280.59
45805087,21030.36
45809999,49947.25
45770577,7094.78
45768574,50594.81
45052547,168197.62
45803383,10764.985
45810987,19141.92
45155741,24456.11
45700703,26349.81
45792318,19840.58
45725565,19625.31
45687711,16005.49
44922745,22335.02
45776882,5744.78
44964915,16307.36
45806756,3139.38
45792151,4586.301071428572
45042355,12258.91
44588026,16116.66
45645006,7702.99
45816107,3138.115
45808738,6333.42
45762077,11936.94
45645035,7501.122142857143
45815877,4078.0960000000005
45776351,8113.93
45780502,9869.24
45812289,1006.29
45733238,15706.02
45766093,849.9846478243979
45243735,18872.76
45771090,13664.52
45768512,28319.988066649043
45807080,18238.45
45810025,53026.22
45771401,1925.75
45815348,3825.04
45767915,13664.52
45803724,54661.96
45809204,12456.61
45802279,16947.28
45760073,31636.591666666664
45815424,7489.92
45611971,21523.72
45642186,15107.96
45655206,6794.45
45797830,13463.57
45803957,23649.7
45613831,10566.89
45764107,45324.89093261825
45757693,39026.31
45808754,5473.71
45800894,11046.55
45802091,12503.66
45816525,2163.14
45765143,4188.272876623377
43533639,7635.64
45646653,3763.0
45507041,16355.1
37343271,15754.5
45619300,3307.358089285715
44803730,7993.74
45656926,3763.0
45801808,5073.68
45808715,6486.491666666666
45499502,9945.31
45647769,392.0
45621650,549.47122910087
45416185,25020.48
45646998,6922.17
45804140,27117.9
45784370,26372.84
45780229,25849.34
45805494,35293.72
45796035,7921.86
45786708,11165.02
45417987,5433.86
45809612,16895.23
42968989,12187.16
45744756,5596.24
45797530,31729.2
45793941,8867.81
45771406,2808.39
45801703,19114.69
45773924,5807.51
45764362,282.0
45783552,7841.6
45802667,31386.308000000005
45732594,47226.175
45808821,13122.4
44908783,51178.84
45651114,784.0
45367428,9020.24
45800061,17386.675
45325697,208130.32
45803587,10812.84
45777529,13033.38
45810933,12960.68
45794564,10737.97
45781947,26357.14076923077
45725985,14247.42
45619066,8855.68
45810128,11557.16
45450363,6256.15486080586
45769847,755.8
45733203,8465.38
45810528,21594.97
45793632,6947.86
45779243,17238.69
45184973,8989.36
45774960,17560.37
45641191,2832.6783333333337
45771007,12915.41
45638803,1115.6371428571429
45773705,3831.09
45758555,8023.8
45811594,25792.35
45800215,7648.86
45800963,10410.18
45759129,282.0
45647595,3450.0
37136311,6978.05
45800560,5125.848222222222
45768769,4236.374833333333
45769639,1568.0
45797700,19779.69
45759570,85746.85
45690838,14720.71
45803283,10682.29
45770831,8291.29
45774220,314.0
45776543,10025.25
45770176,15638.005833333333
44933528,28317.56
45807641,24082.53
45625946,22974.47644821844
45808920,4627.47
45667777,7328.82
45775852,16014.42
45797230,16029.59
42717795,9500.54
45602165,5888.15
45810324,8806.82
44672414,56894.02
45685488,9792.33
45727223,24115.99
45801870,4626.76
45802502,10749.93
45769458,700.75
45810038,47647.68
45760849,7643.52
45764537,6363.02
45732951,9219.67
45788529,19110.52
45771943,11941.08
45768486,23384.58
45789693,6026.44
45755042,10104.28
45735128,9141.68
45753103,25860.89
45810275,23176.47
45658762,34811.0
45800624,3309.658666666667
45812951,7540.18
43333466,7952.45
44312106,5388.56
45730705,21818.21
45815351,548.21
45732078,94236.19333333334
44530076,6805.08
45656505,2463.22
45655621,7815.102889610389
45731522,44586.89
45802208,37904.24
45797267,15463.02
45773520,983.9333333333334
45804287,35308.3
45813921,4722.4195
45787035,7823.37
45760151,14194.35
45809291,17642.1
45812993,2040.12
45040082,25547.16
45742224,278.915
45771209,15994.0
45786465,27329.28
45604712,7491.28
45765593,1036.5
45810393,13240.76
45657071,9132.61
45765346,26719.31
45806654,10366.39
45729604,26571.41
45655173,941.0
45770003,305.4531057152305
43132773,21921.36
45781181,14533.55
45803579,13514.16
45646758,4733.494657722737
45730570,15950.68
45654078,784.0
45758608,17788.37
45767163,14603.89
45809488,9597.53
45696836,16442.49
45549383,15102.75
45805000,20159.29
45730086,40917.06
45758007,21659.79
45682292,17194.53
45729825,41929.48
45776958,11874.02
45773790,5564.697750000001
41627788,7457.84
45789844,5651.65
45812082,4366.54
45801890,13275.13
45810068,11546.1
45766656,428.86
45721252,80.208
45804156,22111.54
45729845,39535.85
45809281,21863.07
45787612,6292.5
45804921,24289.13
45806553,4419.8
45792337,8788.57
45768106,188.0
45655285,5495.04
45639303,16030.33
45761381,7691.62
45729981,25060.9
45761367,392.0
45728715,27009.13873015873
43410392,63655.79
45809084,6899.106666666667
45809546,23409.75
45111510,18808.32
45646936,3763.0
44806788,15717.41
45733237,15549.27
41200192,8059.13
45815146,4803.98
45805002,22719.35
45776525,8078.76
45651111,43269.766060606074
45813649,26879.09
45651210,21491.734833333336
45806398,8846.391
45805033,23876.39
45792604,11418.81
45648524,324.18
45789219,17797.89
45805464,3265.27
45808591,6174.67
45803230,15639.86
45263415,14701.27
45801914,17963.88
45771310,1181.9
45809883,51704.58
45809904,17482.47
45768266,6271.393333333333
45805766,11357.13
45749485,13361.14
45793670,35303.27
45760744,3325.445333333333
45285718,6798.63
45757396,659.39
45812778,3095.63
45809137,29148.49
45731554,41712.79
45697120,15704.32
45677812,14744.89
45806605,33667.051999999996
45792709,5004.37
45765550,1863.973095238095
45816636,16280.21
44587974,12299.9
43991964,115872.68
45781698,18628.5
45802951,21662.02
45779528,13054.49
45814621,24431.76
45793592,4865.76
45815396,4006.440199255455
45553107,20193.87
45787713,7657.26
45809939,37571.6
45733215,8433.8895
45766076,5996.115806277058
44440653,9635.77
45789772,13398.51
45404463,9811.67
45515876,15190.1
45802847,87687.59
45801526,12831.92
45771032,1646.0
45809133,29542.59
45654659,4295.92
45772827,23396.62
45764644,31047.0
44303266,12004.52
45748994,8258.54
45811326,8134.46
45660984,9209.112100649349
45635266,706.0
45803191,17295.8
45780479,16449.11
45787668,7135.6
45769043,32302.0
45517602,18030.05
45770303,15994.0
45797200,30559.88
45815344,14888.63
45729777,25805.99
45667833,12190.88
45787672,7347.73
45769080,7312.31
45730767,40911.76
45804825,33806.11
45797139,15182.77
43279852,23486.04
45812763,1561.81
45648991,2901.95
45802828,51761.58
45729832,39401.13
45806655,13167.9
45764268,11783.31
45788643,13045.65
45777032,13853.45
45810124,12085.82
45764159,26719.31
45806893,11643.61
45733240,15838.085
45808831,18617.2705
45803044,43519.37
45804005,54495.33
45808579,2497.270952380952
45524715,13220.30233333333
45733149,16808.52
45806356,10654.82
44500814,5077.486666666667
45660601,282.0
45796254,12043.73
45801539,9228.155
45609540,13064.68
45788004,16764.9
45759103,862.0
45797758,8066.47
43592592,19220.78
45808639,8676.72
45816320,13529.82
45787005,10962.1
45471325,47429.86
45625906,6717.942770562771
45786896,39706.81
45816550,10197.59
45788818,19129.23
45764164,1036.5
45668140,13173.39
45813042,4740.535
45646984,1442.25
45802249,35324.05
45492602,14207.37
45655691,3278.0233333333335
45796177,8920.31
45436800,21209.81
45642723,281.0706746031746
45804872,32795.13
45773867,2092.72
45773707,6562.155714285715
36761099,4756.3565
45803449,8393.46
45784343,23482.2
45816068,3195.24
45816535,7569.37
45700207,6238.62
45809014,16689.97
45797154,24667.64
45816078,1795.55
45802699,11052.11
45371785,31932.88
45809565,19700.48
45732629,10782.55
45815205,1755.6366666666665
45776802,15216.99
45757779,20650.22
45773325,5478.295571428573
45760868,5889.79
45813944,4503.03
45772140,6429.0
45789011,8625.809807692307
45813606,5042.79
45694872,20236.31
45729987,26005.05
45728580,43340.63
45810517,15557.59
45805068,3120.23
45796603,40444.32
45768927,19882.88634920635
45779318,16182.34
45698040,26317.64
45777535,49249.53
45770562,15768.55
45558565,48924.59
45793055,16367.78
45802210,38292.51
45727839,11586.3
44390586,33013.82
45810960,8112.485
45757971,6031.52
45708693,26951.90375
45788910,44731.01
45754200,19642.79
45812596,7009.68
45732104,44730.26
45816113,3220.45
45793472,60770.99
45732357,32632.341333333334
45816411,1040.95
45759876,46911.877439005446
43450173,18280.43
45798070,12273.28
45760049,17200.09
45789979,39562.58
45653235,7997.0
45797715,26499.723333333335
45616833,6987.52
45793341,9188.95
45816314,7993.793333333332
45815086,3799.917230392157
45803841,30189.26
45787347,19374.38
45802921,18241.24
45781868,12250.8
45787406,7290.93
45581548,8808.87
45794746,41594.06
45809920,11246.23
45768421,862.0
45788636,5666.12
45641206,706.0
45730226,40530.99
45766151,3737.13
45760919,17082.02
45802165,7421.87
45769350,2013.78
45803120,11151.36
44821788,12816.09
45771870,706.0
44276669,38265.79
45809802,7354.83
45676721,19978.63
45816136,1918.89
45658563,13398.299593365136
45773134,704.72
45766557,3790.5859055820347
45779683,13667.12
45759831,10554.65
45793837,9104.0
45769275,1490.0
45775078,12362.49
45770338,2320.1045118535353
45733278,11425.23
45780215,5230.75
45809553,40230.59
45816639,11636.43
45642866,5018.0
45794574,15390.29
45796858,18342.04
45802987,33364.33
45785916,24450.26
45380468,6568.79
45794233,11269.72
45809391,6486.491666666666
45794589,34214.745409035415
45645041,4658.53
45809550,23476.28
45471243,10378.73
45624701,10299.36
45816381,56169.26
45792275,9461.55
45812784,2483.615
45793662,6576.23
45787218,7426.22
45765793,697.83
45707954,14965.0
45212557,14853.92
43089040,17327.31
45802535,50328.83
45809698,14100.23
45801801,18323.12
45793491,13518.69
45795064,14070.56
45770829,7400.18
45803324,9731.68
45814689,15334.923999999999
45763964,282.0
45792196,32310.5
45787245,8310.805
45798291,21818.21
45719695,7737.32
45815384,8172.72
45803031,41464.01
45788779,13314.82
45752214,17177.71
45763918,32655.71599617393
44617456,17836.96
45781785,14198.08
45750709,4551.29
45761870,6434.73
45793657,8545.53
45789830,21431.82
45801426,13174.61
45811310,12863.715029239765
44219751,13606.0
45797667,26260.1
45779496,14159.37
45732656,17718.95
45660250,188.0
45646895,22974.47644821844
45793635,4967.42
45793756,8847.38
45800877,3954.15
45772596,14916.17
45792680,31309.2
45809031,12942.07
42412072,22955.974
45804916,9987.856
45788262,7878.32
45733253,10115.762000000002
45791832,17441.22
45492009,32313.78
45781465,22340.32
45777986,4084.74
45788546,9635.8
45618077,19091.84704761905
45809619,27079.13
45625941,3748.4580000000005
45550375,18891.35
45793828,6179.02
45635090,4382.21
44711735,32944.66
45809705,40464.6
45770921,901.99
45758394,10020.592793650794
45812929,13506.76
45781496,16863.85
45762497,14179.87
45756969,282.0
45794393,5608.87
45791282,27974.08
37135583,26988.89
45754383,15570.38
45798060,11374.8
45759337,8637.846464285712
45812652,7612.6
45631349,15324.285555555554
45755070,11507.283333333333
45801117,8175.19
45789592,7941.39
45644482,3740.6636280386288
45669728,18808.16
45435712,23273.71
45649116,706.0
45809695,15133.69
45427003,12453.47
45801031,15073.76
45646520,6882.8
45810518,14192.25
45797950,16979.06
45733243,10170.83
45801917,11039.15
45807836,13325.39
45765153,20941.61
45763376,508.05
45457346,11745.45
45454042,8622.526666666667
42307283,13723.76
45772419,392.0
45143193,24827.79
45764886,4309.000533022533
45598987,15801.36
45810330,22064.61
45654160,2240.28
45804448,24411.485
45773035,21845.52
45779549,13630.41
45653498,745.2
45797790,18741.5
45801365,18050.95
45732727,16563.69
45776710,18297.38
45782056,6298.15
45785486,18372.5675
45813672,23671.07333333333
45624943,186.9955627705628
45797552,26743.41
45726929,24497.08
45688683,15716.72
45709647,22173.41
45791862,8549.41
45766253,2722.756214285714
45810503,22575.4
45645662,3136.0
45814323,9347.49
45774060,4861.0
45805045,24446.0
45781956,39535.51
45791593,21535.2446031746
43486718,28967.155
45810118,7098.67
45665834,10960.73
45798700,24602.38
45803562,12127.42
45808947,11822.0
45782080,8888.225
45809822,3686.14
45644123,12659.58
45789497,12966.36
44966595,18562.88
45803604,15214.78
45479709,15700.6
45731708,36176.583333333336
29619590,6163.29
45771220,3790.5859055820347
45813687,10063.86
45732754,15981.4
44958959,11268.91
45802168,6747.15
45801680,23972.84
42004074,5587.74
44038953,23981.39
45792241,18934.99
45791651,9390.23
45815483,2308.66
45810811,43346.98
44752823,26798.64
45793936,24844.63
45794532,3242.79
45796899,15845.82
45732370,45512.2
45783321,18368.13
45780849,19967.87
45720035,18932.93
45645652,3763.0
45763011,3031.88415922966
45812748,6502.748095238095
45650402,6721.2375
45805778,11458.19
45810511,14245.15
45755765,2886.35
45788908,44249.49
45755923,19628.48
45796818,19503.26
40413167,7533.24
33230387,16662.57
45720822,6703.85
45787304,7455.24
45771186,1963.5675
45786800,27230.16
45815360,472.37
45812781,3910.59
45779521,23796.58
45787481,16960.48
45798719,19166.28
44889810,13148.25
45802498,11449.68
45803228,11434.34
45793794,5040.03
45815960,4829.43
45801412,19721.743333333332
45769985,314.0
45776717,12280.31
45769248,314.0
45805308,7917.21
45730157,40123.75
45804195,27278.89
44609963,20278.44
45612906,16612.94
44591800,10533.11
45395474,6357.35
45801483,11543.12
45809246,10699.99
45792114,31407.62
45810579,14192.25
45803141,15282.93
45374071,23958.41
45773947,6805.521553751803
45809858,15244.05
45758248,10986.891666666665
45803609,28984.55
45776574,5330.8
42970673,12636.495
45803561,8507.85
45740887,43927.09
45815314,9180.56
45802000,22067.45
45761777,14500.7
45725580,21350.79
45796229,23977.98
45655996,668.79
45783994,21259.81
45788767,11104.16
45758152,3616.7625
45656478,10158.9
45781670,5685.7
45802059,43977.74
45760662,1271.34
45788132,15478.3275
45802360,18116.08
45725038,19398.56
45805844,3781.9
45780514,6351.76
45812766,5390.9725
45802680,31887.830666666665
45656228,941.0
45786157,13556.5
45813305,8390.429923076923
45733547,42855.96
45772212,17959.89
45794355,20492.77
45294004,13748.79
45792259,10736.45
45732132,37696.475
45816088,3261.08
45787429,15525.48
45761025,15773.89
45718210,43823.77
45776617,5668.46
45793432,5654.36
45803440,9275.5
45793539,7059.01
45294957,63051.79
41080762,51068.39
45764744,443.11450649350655
36684635,26883.52
45802762,26551.057142857142
45805169,44492.55
43153130,7693.47
45758130,14543.64
45815972,3249.89
45807682,15862.77
42678967,6706.14
45636550,72691.63
45768961,30734.0
45799443,7166.06
40253692,12410.62
45809203,23031.6
45768515,22871.246198781606
45756004,12095.1
45624348,15202.83
45732993,19065.563000000002
45646187,3644.1544532412036
45730037,25548.23
45643501,38375.72
45617985,1066.38
44609466,18756.28
44751751,15896.31
45793610,8129.93
45814289,16731.17
45816603,2684.59
45769939,544.1588235294117
45771108,7558.14
45781852,13212.44
45651301,4481.8
45789957,6306.25
45732641,12672.375535714287
45791803,18021.54
45789605,7536.1
45805998,17912.94
45593480,6439.435
45803154,10547.15
45781914,7801.03
45754916,3714.885
45765831,260.87
45733695,47544.81
45764444,1717.16
45816536,2761.41
45787193,20733.586666666666
45813165,13243.395666666664
45756346,59090.17
45768007,755.6
45801738,15950.68
45646982,251.0
45730826,16819.75
45806677,12857.05
45680158,10496.71
45730831,42283.5
45774922,6763.32
45771099,2334.56
45788424,10516.21
45782193,21032.58
45757641,2859.32
44417176,10017.37
45760966,11220.83
45810292,237547.6
45236083,20375.49
45504318,14746.78
45803427,22351.03
45773553,5785.3
45763423,2974.61
45766646,157.0
45814685,17374.68
45757717,3358.985
45745949,33711.72666666666
45792885,6982.87
45775151,9596.1
45176159,14334.81
45568742,30515.05
45802581,33504.03
45505123,15158.42
45733412,47654.45
45105478,14238.04
45212252,12609.53
45809172,15008.36
45789968,7013.26
45803229,14747.52
45755077,16854.242
45653279,941.0
45808214,33789.374285714286
40663320,7237.71
45768463,1054.1
45801794,14343.77
45728373,4557.18
45037307,9153.93
45779211,28190.38
45617580,3136.0
45798998,11174.89
45065953,4110.784
45729970,23288.44
45765144,2666.0
45741872,30235.81
45797126,13106.941
45641203,1838.0953571428574
45765262,4861.0
45806556,2380.22
45761443,12097.77
45815869,7506.25
45585632,11180.94
45730013,37623.51
45756637,7291.235
45656026,3278.0233333333335
